Date,Temp,month,year,Pred
2002-01-31,8.8,1,2002,5.164401690236104
2002-02-28,11.099,2,2002,9.150749129556992
2002-03-31,12.292,3,2002,12.486579429865538
2002-04-30,17.49,4,2002,18.22757470429387
2002-05-31,22.028,5,2002,21.138905027469427
2002-06-30,22.889000000000006,6,2002,24.10814460155501
2002-07-31,22.485000000000007,7,2002,24.781392774369323
2002-08-31,18.628,8,2002,19.49721843762383
2002-09-30,16.307000000000002,9,2002,15.108763738471652
2002-10-31,14.741,10,2002,10.954245177753288
2002-11-30,9.553,11,2002,9.072539259179987
2002-12-31,6.777,12,2002,8.762921038280854
2003-01-31,4.224,1,2003,8.415911768943554
2003-02-28,9.624,2,2003,8.8356443288493
2003-03-31,11.739999999999998,3,2003,10.992246402217248
2003-04-30,19.007,4,2003,16.12706160719891
2003-05-31,24.463,5,2003,21.381962657418903
2003-06-30,25.094,6,2003,25.614726275687005
2003-07-31,27.265,7,2003,26.667746373850193
2003-08-31,19.434,8,2003,22.88451434584116
2003-09-30,14.653,9,2003,17.49005618511219
2003-10-31,13.041,10,2003,11.920301254312896
2003-11-30,8.963,11,2003,8.228714967594462
2003-12-31,5.987,12,2003,7.465110971950044
2004-01-31,6.72,1,2004,6.931563237683203
2004-02-29,8.465,2,2004,9.739221746319949
2004-03-31,12.261,3,2004,10.908137670483463
2004-04-30,15.017,4,2004,17.02838965369979
2004-05-31,20.277,5,2004,19.4413335374281
2004-06-30,23.398000000000003,6,2004,22.5123222719563
2004-07-31,24.008000000000006,7,2004,23.702259734586697
2004-08-31,20.31,8,2004,19.444874579344916
2004-09-30,17.794,9,2004,16.37814721346142
2004-10-31,12.087000000000002,10,2004,13.038250021681494
2004-11-30,9.198,11,2004,8.842060447480556
2004-12-31,5.669,12,2004,8.039547021454638
2005-01-31,4.3660000000000005,1,2005,6.601115551644098
2005-02-28,8.363999999999999,2,2005,8.396677054690729
2005-03-31,11.826,3,2005,10.258692775269074
2005-04-30,17.492,4,2005,16.04391143378794
2005-05-31,21.116,5,2005,20.634677704054543
2005-06-30,23.294,6,2005,23.557957056073022
2005-07-31,21.299000000000003,7,2005,24.537211831688357
2005-08-31,20.133,8,2005,18.268594700781083
2005-09-30,15.470999999999998,9,2005,15.645177887996914
2005-10-31,11.252,10,2005,11.069229977794704
2005-11-30,7.102,11,2005,7.7793641848214605
2005-12-31,5.215,12,2005,6.001812722890202
2006-01-31,6.375,1,2006,5.440109017111794
2006-02-28,7.979,2,2006,8.773011748572495
2006-03-31,12.931,3,2006,10.588996845499894
2006-04-30,16.849,4,2006,17.08017489706032
2006-05-31,20.806,5,2006,20.55098116348371
2006-06-30,24.696,6,2006,23.48070663803721
2006-07-31,21.419,7,2006,24.79779858742218
2006-08-31,20.966,8,2006,18.832877198440816
2006-09-30,17.444000000000003,9,2006,16.345706952382297
2006-10-31,13.054,10,2006,12.318530681352994
2006-11-30,9.746,11,2006,9.394928469382434
2006-12-31,9.655,12,2006,8.141415373028469
2007-01-31,9.68,1,2007,8.874960198263192
2007-02-28,11.050999999999998,2,2007,12.250463024524059
2007-03-31,15.291,3,2007,14.32112083885417
2007-04-30,18.445,4,2007,19.9138990211585
2007-05-31,21.756,5,2007,22.81927029171927
2007-06-30,24.477,6,2007,25.08422550165527
2007-07-31,22.97300000000001,7,2007,25.144867218095904
2007-08-31,18.496,8,2007,19.95422177323014
2007-09-30,14.939,9,2007,15.66279960105694
2007-10-31,10.416,10,2007,10.872298906265343
2007-11-30,7.271,11,2007,6.796150244076851
2007-12-31,8.411,12,2007,5.699936081832992
2008-01-31,7.422000000000001,1,2008,6.962710502431704
2008-02-29,9.779,2,2008,10.106544328557373
2008-03-31,12.749,3,2008,12.777417164603506
2008-04-30,17.401,4,2008,17.643875236622875
2008-05-31,21.212,5,2008,21.176472806204067
2008-06-30,23.882,6,2008,23.82772879242662
2008-07-31,24.377,7,2008,24.3143392921574
2008-08-31,19.232,8,2008,20.222812597848545
2008-09-30,17.096999999999998,9,2008,16.17285031750221
2008-10-31,12.49,10,2008,12.434525533344207
2008-11-30,8.44,11,2008,8.629313026393454
2008-12-31,6.652,12,2008,7.598185011083506
2009-01-31,6.872000000000001,1,2009,6.972240229216527
2009-02-28,9.829,2,2009,9.60745925607274
2009-03-31,13.826,3,2009,12.206875542094611
2009-04-30,19.193,4,2009,18.039377322887596
2009-05-31,20.377,5,2009,22.38920449571219
2009-06-30,23.899,6,2009,24.19224401271469
2009-07-31,25.203000000000007,7,2009,24.543483261336235
2009-08-31,21.554,8,2009,20.368764903201722
2009-09-30,15.482,9,2009,17.600541671229298
2009-10-31,13.042000000000002,10,2009,12.501548109793998
2009-11-30,8.283,11,2009,9.025621651109903
2009-12-31,5.561,12,2009,7.217654307707239
